cell_id,x,y,velocity_x,velocity_y,velocity_magnitude,pressure,density,pressure_absolute,compressible_temperature,mach_number
0,1.66666666666666657e-01,8.33333333333333287e-02,6.70713063586157565e-01,1.43793862397363276e-01,6.85953853060306762e-01,1.12731946233316940e+01,1.17675519009026686e+00,1.01336273194623325e+05,3.00000000000000000e+02,1.97569347708559167e-03
1,5.00000000000000000e-01,8.33333333333333287e-02,5.66723261777110854e-01,3.28548665615266064e-02,5.67674816859144671e-01,8.46256096144578507e+00,1.17672255194752884e+00,1.01333462560961445e+05,3.00000000000000000e+02,1.63502461247311769e-03
2,8.33333333333333259e-01,8.33333333333333287e-02,4.72126247359984985e-01,1.70936339644139727e-02,4.72435589015403334e-01,9.49932843128023485e+00,1.17673459128411162e+00,1.01334499328431280e+05,3.00000000000000000e+02,1.36071531254852718e-03
3,1.16666666666666652e+00,8.33333333333333287e-02,4.63701426433197506e-01,2.77219565815688867e-03,4.63709713015534319e-01,7.62782972223242250e+00,1.17671285873218645e+00,1.01332627829722231e+05,3.00000000000000000e+02,1.33558292759597365e-03
4,1.50000000000000000e+00,8.33333333333333287e-02,4.49775059353963780e-01,9.55654226354561080e-04,4.49776074610313159e-01,8.62358086182666206e+00,1.17672442177160574e+00,1.01333623580861822e+05,3.00000000000000000e+02,1.29545107559682110e-03
5,1.83333333333333326e+00,8.33333333333333287e-02,4.55843633204757015e-01,4.59811030134612924e-05,4.55843635523821789e-01,6.87468773638276076e+00,1.17670411296215982e+00,1.01331874687736388e+05,3.00000000000000000e+02,1.31292694582505419e-03
6,2.16666666666666652e+00,8.33333333333333287e-02,4.48693720084637648e-01,1.08557649368596937e-05,4.48693720215960656e-01,7.80032908733035946e+00,1.17671486186015595e+00,1.01332800329087331e+05,3.00000000000000000e+02,1.29233366397025627e-03
7,2.50000000000000000e+00,8.33333333333333287e-02,4.55312223293524221e-01,-1.84232973192846433e-05,4.55312223666255123e-01,6.11940925209504893e+00,1.17669534238230367e+00,1.01331119409252089e+05,3.00000000000000000e+02,1.31139636627373838e-03
8,2.83333333333333304e+00,8.33333333333333287e-02,4.48914918801299745e-01,-9.85891141057661456e-07,4.48914918802382323e-01,6.97976265822152886e+00,1.17670533313195391e+00,1.01331979762658215e+05,3.00000000000000000e+02,1.29297076310219369e-03
9,3.16666666666666652e+00,8.33333333333333287e-02,4.55054205994171568e-01,-6.58178304231215994e-06,4.55054206041770160e-01,5.36104639924931536e+00,1.17668653598559203e+00,1.01330361046399252e+05,3.00000000000000000e+02,1.31065322045511852e-03
10,3.50000000000000000e+00,8.33333333333333287e-02,4.49205137950628330e-01,4.19603068817235646e-06,4.49205137970225932e-01,6.16148526465124657e+00,1.17669583098489983e+00,1.01331161485264645e+05,3.00000000000000000e+02,1.29380665623738886e-03
11,3.83333333333333304e+00,8.33333333333333287e-02,4.54744160676002651e-01,-5.35506945847617709e-06,4.54744160707533318e-01,4.59984119877225339e+00,1.17667769658246257e+00,1.01329599841198768e+05,3.00000000000000000e+02,1.30976022372987261e-03
12,4.16666666666666607e+00,8.33333333333333287e-02,4.49540186300152467e-01,5.51109672722026344e-06,4.49540186333933833e-01,5.34616195914731307e+00,1.17668636314183539e+00,1.01330346161959154e+05,3.00000000000000000e+02,1.29477166702307448e-03
13,4.50000000000000000e+00,8.33333333333333287e-02,4.54386839819038935e-01,-5.97806777830169640e-06,4.54386839858363700e-01,3.83541763965987803e+00,1.17666881980653382e+00,1.01328835417639653e+05,3.00000000000000000e+02,1.30873106343318280e-03
14,4.83333333333333304e+00,8.33333333333333287e-02,4.49918641216688953e-01,6.27995474279855847e-06,4.49918641260516672e-01,4.53426872507951639e+00,1.17667693513005966e+00,1.01329534268725081e+05,3.00000000000000000e+02,1.29586169797265638e-03
15,5.16666666666666607e+00,8.33333333333333287e-02,4.53989024263600938e-01,-6.65908732440775540e-06,4.53989024312438538e-01,3.06735617144789696e+00,1.17665990078582650e+00,1.01328067356171450e+05,3.00000000000000000e+02,1.30758526976840336e-03
16,5.50000000000000000e+00,8.33333333333333287e-02,4.50334410019912534e-01,6.92146071671724033e-06,4.50334410073102598e-01,3.72620369990068978e+00,1.17666755157289549e+00,1.01328726203699902e+05,3.00000000000000000e+02,1.29705920087658634e-03
17,5.83333333333333304e+00,8.33333333333333287e-02,4.53557368207854861e-01,-7.23502992255847941e-06,4.53557368265560534e-01,2.29529118093664142e+00,1.17665093527470166e+00,1.01327295291180941e+05,3.00000000000000000e+02,1.30634200823942915e-03
18,6.16666666666666607e+00,8.33333333333333287e-02,4.50780449343965828e-01,7.44854612019509237e-06,4.50780449405504491e-01,2.92229974063151676e+00,1.17665821633560519e+00,1.01327922299740632e+05,3.00000000000000000e+02,1.29834388933721453e-03
19,6.50000000000000000e+00,8.33333333333333287e-02,4.53099131094687912e-01,-7.69192864594532989e-06,4.53099131159977964e-01,1.51892428641579280e+00,1.17664191980823807e+00,1.01326518924286414e+05,3.00000000000000000e+02,1.30502218758907652e-03
20,6.83333333333333304e+00,8.33333333333333287e-02,4.51249262494817671e-01,7.87373282485657409e-06,4.51249262563511000e-01,2.12281968053014980e+00,1.17664893247030755e+00,1.01327122819680531e+05,3.00000000000000000e+02,1.29969417127544272e-03
21,7.16666666666666607e+00,8.33333333333333287e-02,4.52621990527541984e-01,-8.16498398230768926e-06,4.52621990601187241e-01,7.38029275461600354e-01,1.17663285175957122e+00,1.01325738029275468e+05,3.00000000000000000e+02,1.30364792095955017e-03
22,7.50000000000000000e+00,8.33333333333333287e-02,4.51734180712442868e-01,8.16606698124050655e-06,4.51734180786252493e-01,1.32795433664236295e+00,1.17663970219284253e+00,1.01326327954336637e+05,3.00000000000000000e+02,1.30109083923687485e-03
23,7.83333333333333304e+00,8.33333333333333287e-02,4.52139996485273921e-01,-1.48309896789666933e-05,4.52139996728515237e-01,-4.75535156985806423e-02,1.17662372927462466e+00,1.01324952446484298e+05,3.00000000000000000e+02,1.30225967575036457e-03
24,1.66666666666666657e-01,2.50000000000000000e-01,1.08213450185296245e+00,2.37479035442279496e-01,1.10788599249884667e+00,1.03530215725987222e+01,1.17674450469224423e+00,1.01335353021572606e+05,3.00000000000000000e+02,3.19094807758450250e-03
25,5.00000000000000000e-01,2.50000000000000000e-01,1.10386952004044803e+00,6.64635861895423313e-02,1.10586858421943779e+00,8.53131019860667905e+00,1.17672335028971276e+00,1.01333531310198610e+05,3.00000000000000000e+02,3.18513751123158462e-03
26,8.33333333333333259e-01,2.50000000000000000e-01,1.10865123263658871e+00,3.43775208893029524e-02,1.10918410084580721e+00,9.47168798815329893e+00,1.17673427031281608e+00,1.01334471687988160e+05,3.00000000000000000e+02,3.19468690663575472e-03
27,1.16666666666666652e+00,2.50000000000000000e-01,1.11600825316821139e+00,8.45773627356252722e-03,1.11604030144185917e+00,7.64384805460279981e+00,1.17671304474312954e+00,1.01332643848054606e+05,3.00000000000000000e+02,3.21443422744279936e-03
28,1.50000000000000000e+00,2.50000000000000000e-01,1.10623669667439972e+00,2.90451444485040821e-03,1.10624050968731402e+00,8.62532349116280095e+00,1.17672444200767767e+00,1.01333625323491156e+05,3.00000000000000000e+02,3.18620873594672657e-03
29,1.83333333333333326e+00,2.50000000000000000e-01,1.11446800261881762e+00,5.77435683885357256e-04,1.11446815221124451e+00,6.87675400763197509e+00,1.17670413695648413e+00,1.01331876754007637e+05,3.00000000000000000e+02,3.20990610216720981e-03
30,2.16666666666666652e+00,2.50000000000000000e-01,1.10544715153275352e+00,1.58408123076520240e-04,1.10544716288251954e+00,7.80065753933236206e+00,1.17671486567426498e+00,1.01332800657539337e+05,3.00000000000000000e+02,3.18392372785134773e-03
31,2.50000000000000000e+00,2.50000000000000000e-01,1.11382655408844533e+00,1.75297745051480694e-05,1.11382655422639010e+00,6.11962487257166554e+00,1.17669534488617056e+00,1.01331119624872576e+05,3.00000000000000000e+02,3.20805816305595173e-03
32,2.83333333333333304e+00,2.50000000000000000e-01,1.10559170108101568e+00,7.46206903441609244e-06,1.10559170110619798e+00,6.97976544988722303e+00,1.17670533316437176e+00,1.01331979765449883e+05,3.00000000000000000e+02,3.18434002877951818e-03
33,3.16666666666666652e+00,2.50000000000000000e-01,1.11343538557044974e+00,-3.69223751861229717e-06,1.11343538557657151e+00,5.36109611882317516e+00,1.17668653656295441e+00,1.01330361096118824e+05,3.00000000000000000e+02,3.20693151387038472e-03
34,3.50000000000000000e+00,2.50000000000000000e-01,1.10594492578534531e+00,4.24054013653212156e-06,1.10594492579347525e+00,6.16144874221346761e+00,1.17669583056078753e+00,1.01331161448742219e+05,3.00000000000000000e+02,3.18535739125585041e-03
35,3.83333333333333304e+00,2.50000000000000000e-01,1.11302487687833174e+00,-4.45296680307955877e-06,1.11302487688723928e+00,4.59988476693808845e+00,1.17667769708839276e+00,1.01329599884766940e+05,3.00000000000000000e+02,3.20574916124391832e-03
36,4.16666666666666607e+00,2.50000000000000000e-01,1.10637804512033378e+00,4.95949091860957742e-06,1.10637804513144955e+00,5.34611671713457515e+00,1.17668636261646786e+00,1.01330346116717134e+05,3.00000000000000000e+02,3.18660486737544360e-03
37,4.50000000000000000e+00,2.50000000000000000e-01,1.11256008862892131e+00,-5.29609866445430212e-06,1.11256008864152678e+00,3.83546648717483629e+00,1.17666882037376963e+00,1.01328835466487173e+05,3.00000000000000000e+02,3.20441047191199991e-03
38,4.83333333333333304e+00,2.50000000000000000e-01,1.10686872518817991e+00,5.65776036746230315e-06,1.10686872520263968e+00,4.53421739616122643e+00,1.17667693453400868e+00,1.01329534217396154e+05,3.00000000000000000e+02,3.18801813068996702e-03
39,5.16666666666666607e+00,2.50000000000000000e-01,1.11204414549001895e+00,-6.02803644288415711e-06,1.11204414550635700e+00,3.06741040035119639e+00,1.17665990141555321e+00,1.01328067410400356e+05,3.00000000000000000e+02,3.20292444558216080e-03
40,5.50000000000000000e+00,2.50000000000000000e-01,1.10740708734049353e+00,6.30525860874535955e-06,1.10740708735844362e+00,3.72614726263154639e+00,1.17666755091752462e+00,1.01328726147262627e+05,3.00000000000000000e+02,3.18956872858337662e-03
41,5.83333333333333304e+00,2.50000000000000000e-01,1.11148525600936243e+00,-6.63605649357467238e-06,1.11148525602917259e+00,2.29534997033917554e+00,1.17665093595738646e+00,1.01327295349970344e+05,3.00000000000000000e+02,3.20131472462271320e-03
42,6.16666666666666607e+00,2.50000000000000000e-01,1.10798387713288804e+00,6.85907776435268199e-06,1.10798387715411883e+00,2.92223914741736079e+00,1.17665821563197381e+00,1.01327922239147418e+05,3.00000000000000000e+02,3.19123000627994638e-03
43,6.50000000000000000e+00,2.50000000000000000e-01,1.11089281302549869e+00,-7.15136693523660834e-06,1.11089281304851717e+00,1.51898663811970636e+00,1.17664192053228978e+00,1.01326518986638126e+05,3.00000000000000000e+02,3.19960836241306315e-03
44,6.83333333333333304e+00,2.50000000000000000e-01,1.10858936078295067e+00,7.31258183933705385e-06,1.10858936080706871e+00,2.12275571284137987e+00,1.17664893172749041e+00,1.01327122755712844e+05,3.00000000000000000e+02,3.19297392840864076e-03
45,7.16666666666666607e+00,2.50000000000000000e-01,1.11027693468260802e+00,-8.03798232467915927e-06,1.11027693471170408e+00,7.38094263713876098e-01,1.17663285251423932e+00,1.01325738094263710e+05,3.00000000000000000e+02,3.19783450137665166e-03
46,7.50000000000000000e+00,2.50000000000000000e-01,1.10921368697469025e+00,7.46275876013199341e-06,1.10921368699979483e+00,1.32788462674399543e+00,1.17663970138334495e+00,1.01326327884626749e+05,3.00000000000000000e+02,3.19477212107282605e-03
47,7.83333333333333304e+00,2.50000000000000000e-01,1.10965978488967121e+00,-2.19013563055407249e-05,1.10965978510580476e+00,-4.74733303134348555e-02,1.17662373020576783e+00,1.01324952526669687e+05,3.00000000000000000e+02,3.19605697881398740e-03
