iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
1,7.34846922834953342e-01,0.00000000000000000e+00,3.11191763654462772e-01,1.27280909413077164e-08,5.81100214058771769e-08
2,1.98257798508066796e+00,8.86987623883694065e-02,1.36709857190229683e-01,5.44949857193768495e-09,5.81100214058771769e-08
3,6.26295095856832629e-01,7.60545258368887783e-02,8.31145179950989882e-02,4.05934208040017791e-09,5.81100214058771769e-08
4,2.33536060555316088e-01,5.93110591805626197e-02,6.05104928618712540e-02,2.59415335448373046e-09,5.81100214058771769e-08
5,9.66216108680506003e-02,4.46904460936610667e-02,4.85060182197689857e-02,3.25660390031300980e-09,5.81100214058771769e-08
6,4.63505075269896524e-02,3.43062323568742861e-02,4.08115982102769115e-02,1.73650554318971951e-09,5.81100214058771769e-08
7,2.79058347429850771e-02,2.71946836941772928e-02,3.55237231335741727e-02,4.72092623747860497e-10,5.81100214058771769e-08
8,2.02152825134073941e-02,2.22400321898214223e-02,3.16739977333470243e-02,4.93484734687955353e-10,5.81100214058771769e-08
9,1.61147827345053188e-02,1.86882474511558642e-02,2.87053219228335689e-02,9.02725455823870921e-10,5.81100214058771769e-08
10,1.34727141451599156e-02,1.60606806659726771e-02,2.63052972575303808e-02,7.33642093899838606e-10,5.81100214058771769e-08
11,1.15911199479079973e-02,1.40533483512406861e-02,2.42967178818790791e-02,1.74483797830995533e-11,5.81100214058771769e-08
12,1.01751712606653402e-02,1.24716332596032774e-02,2.25742607862194147e-02,2.63705154237615793e-10,5.81100214058771769e-08
13,9.06869206694898775e-03,1.11893032283201140e-02,2.10715916228750820e-02,1.03149722232032457e-09,5.81100214058771769e-08
14,8.17798110478390981e-03,1.01231636891081795e-02,1.97444573221315506e-02,1.35895694600428408e-09,5.81100214058771769e-08
15,7.44304431551350010e-03,9.21743024762198236e-03,1.85617670052220518e-02,5.56258042387110026e-10,5.81100214058771769e-08
16,6.82437699560645497e-03,8.43401157386849606e-03,1.75007175519300943e-02,5.59948769495266401e-10,5.81100214058771769e-08
17,6.29477695428688235e-03,7.74639794225836717e-03,1.65439055272091073e-02,1.10534615730944220e-09,5.81100214058771769e-08
18,5.83518353719067722e-03,7.13575584288334355e-03,1.56776176480515547e-02,9.98365419726746059e-10,5.81100214058771769e-08
19,5.43186516657980303e-03,6.58841144149953893e-03,1.48907469299607992e-02,1.10273690733289316e-09,5.81100214058771769e-08
20,5.07468736702197144e-03,6.09420902639946221e-03,1.41740911391922408e-02,4.55948295433371572e-10,5.81100214058771769e-08
21,4.75596769810235354e-03,5.64542935636059597e-03,1.35198814639579598e-02,6.98587258932289285e-10,5.81100214058771769e-08
22,4.46977879476848604e-03,5.23606618784932046e-03,1.29214586105173227e-02,8.54389177858040051e-10,5.81100214058771769e-08
23,4.21145396336138154e-03,4.86134000227637399e-03,1.23730468309623549e-02,6.26732001259196245e-10,5.81100214058771769e-08
24,3.97724342372967124e-03,4.51736436723739875e-03,1.18695883164457137e-02,7.66986490003031858e-10,5.81100214058771769e-08
25,3.76408967490660107e-03,4.20091640790049015e-03,1.14066217902603299e-02,4.65914857008770172e-11,5.81100214058771769e-08
26,3.56952152950330490e-03,3.90927472482541834e-03,1.09801923292156666e-02,3.04021259194003823e-10,5.81100214058771769e-08
27,3.39132552245668571e-03,3.64010522086417616e-03,1.05867741707034967e-02,4.64506258417306860e-10,5.81100214058771769e-08
28,3.22769517054188057e-03,3.39138071070368323e-03,1.02232134584370454e-02,7.62886118189655076e-10,5.81100214058771769e-08
29,3.07708742752218524e-03,3.16131878256668180e-03,9.88668397186736117e-03,5.39995556406675377e-10,5.81100214058771769e-08
30,2.93815657439801129e-03,2.94833771859314645e-03,9.57464872813185847e-03,5.97759828085223892e-10,5.81100214058771769e-08
31,2.80975295437714762e-03,2.75102342334272547e-03,9.28482793443718632e-03,5.10252643684543219e-10,5.81100214058771769e-08
32,2.69085470989606198e-03,2.56810310234058562e-03,9.01517203391479297e-03,4.32683945287038388e-10,5.81100214058771769e-08
33,2.58056465554793064e-03,2.39842571159560192e-03,8.76383664506322560e-03,4.11880161477766403e-10,5.81100214058771769e-08
34,2.47807615686800606e-03,2.24094652003470384e-03,8.52916184356070084e-03,4.97635680462177591e-10,5.81100214058771769e-08
35,2.38267920505874815e-03,2.09471356198606467e-03,8.30965289512498352e-03,1.29192960335577531e-10,5.81100214058771769e-08
36,2.29374135395334685e-03,1.95885725236838015e-03,8.10396367005063872e-03,5.41761711153620582e-10,5.81100214058771769e-08
37,2.21069302566799780e-03,1.83258160001985131e-03,7.91088126330208134e-03,3.46634230352698331e-10,5.81100214058771769e-08
38,2.13302455832020026e-03,1.71515744100302352e-03,7.72931284284255390e-03,2.76988993017455862e-10,5.81100214058771769e-08
39,2.06027878526832044e-03,1.60591512715169745e-03,7.55827306446023913e-03,6.01101866127817294e-10,5.81100214058771769e-08
40,1.99204219975333526e-03,1.50423942926588791e-03,7.39687350041878539e-03,3.52061058986962801e-10,5.81100214058771769e-08
41,1.92794216104521187e-03,1.40956468898469729e-03,7.24431264210835622e-03,4.56371745618694511e-10,5.81100214058771769e-08
42,1.86764232412655728e-03,1.32137011043851780e-03,7.09986693278282302e-03,3.57652108709170324e-10,5.81100214058771769e-08
43,1.81083780094629066e-03,1.23917620839097313e-03,6.96288300675475518e-03,4.80073453720736193e-10,5.81100214058771769e-08
44,1.75725233052348006e-03,1.16254111990984291e-03,6.83277033017084309e-03,3.81331622557664524e-10,5.81100214058771769e-08
45,1.70663518747085456e-03,1.09105763575258067e-03,6.70899484302137604e-03,2.04947473716581636e-10,5.81100214058771769e-08
46,1.65875871941171984e-03,1.02435022326710840e-03,6.59107308019319261e-03,2.84983414610708998e-10,5.81100214058771769e-08
47,1.61341619724193145e-03,9.62072482202359436e-04,6.47856699434403577e-03,1.35202378878904370e-10,5.81100214058771769e-08
48,1.57041908170947727e-03,9.03904849802893932e-04,6.37107936526735367e-03,2.33775413736314461e-10,5.81100214058771769e-08
49,1.52959578765597855e-03,8.49552281018034093e-04,6.26824947646632737e-03,2.66487844108728237e-10,5.81100214058771769e-08
50,1.49078975809990833e-03,7.98742452380194683e-04,6.16974950833276952e-03,1.37699686208345949e-10,5.81100214058771769e-08
