grid,cells,backend,repeat,outer_iterations,total_seconds,mesh_setup_seconds,simple_solve_seconds,status,ran_cleanly,mass_imbalance,h2d_calls,h2d_bytes,d2h_calls,d2h_bytes,upload_seconds,download_seconds,kernel_seconds,gpu_solve_seconds,gpu_linear_solves,gpu_linear_solver_iterations
20x20,400,CPU,0,200,0.296572,4.6116e-05,0.296524,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
20x20,400,CPU,1,200,0.282626,5.5738e-05,0.282568,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
20x20,400,CPU,2,200,0.284468,6.487e-05,0.284402,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
20x20,400,GPU,0,200,5.2163,5.3189e-05,5.21624,MaxIterations,yes,0,1804,13089920,53132,3091840,0.0552206,3.27503,1.54167,5.01817,600,10516
20x20,400,GPU,1,200,5.78013,5.1889e-05,5.78008,MaxIterations,yes,0,1804,13089920,53132,3091840,0.0602374,3.63292,1.74012,5.58028,600,10516
20x20,400,GPU,2,200,7.77886,5.0091e-05,7.77881,MaxIterations,yes,0,1804,13089920,53132,3091840,0.0692276,4.23612,3.11179,7.57939,600,10516
40x40,1600,CPU,0,200,1.44976,0.000205725,1.44955,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
40x40,1600,CPU,1,200,1.38219,0.000229856,1.38195,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
40x40,1600,CPU,2,200,1.35276,0.0002183,1.35253,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
40x40,1600,GPU,0,200,15.6955,0.000218876,15.6952,MaxIterations,yes,0,1804,53139840,95733,15121056,0.121578,7.56019,6.9827,14.9726,600,19047
40x40,1600,GPU,1,200,15.5412,0.000197443,15.541,MaxIterations,yes,0,1804,53139840,95733,15121056,0.109056,7.66858,6.75918,14.8275,600,19047
40x40,1600,GPU,2,200,16.1554,0.000190318,16.1552,MaxIterations,yes,0,1804,53139840,95733,15121056,0.129553,7.47459,7.56753,15.4346,600,19047
80x80,6400,CPU,0,200,6.49651,0.000855497,6.49564,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
80x80,6400,CPU,1,200,6.3352,0.000878748,6.33432,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
80x80,6400,CPU,2,200,6.28237,0.000873409,6.28149,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
80x80,6400,GPU,0,200,21.538,0.000877156,21.5371,MaxIterations,yes,0,1804,214110080,114626,62586000,0.562027,8.45443,8.43118,17.7891,600,22818
80x80,6400,GPU,1,200,22.9085,0.000867994,22.9076,MaxIterations,yes,0,1804,214110080,114626,62586000,0.588087,9.20398,8.9812,19.1055,600,22818
80x80,6400,GPU,2,200,23.1328,0.000717064,23.1321,MaxIterations,yes,0,1804,214110080,114626,62586000,0.566117,9.73456,8.95893,19.5946,600,22818
160x160,25600,CPU,0,60,10.9609,0.00497105,10.9559,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
160x160,25600,CPU,1,60,10.8911,0.00485679,10.8862,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
160x160,25600,CPU,2,60,10.8191,0.00293435,10.8162,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
160x160,25600,GPU,0,60,15.5029,0.00305778,15.4998,MaxIterations,yes,0,544,259572800,59312,103015200,0.237824,5.04794,5.22351,10.6961,180,11838
160x160,25600,GPU,1,60,15.3356,0.00404096,15.3315,MaxIterations,yes,0,544,259572800,59312,103015200,0.244278,5.01203,5.0854,10.529,180,11838
160x160,25600,GPU,2,60,15.5361,0.00340103,15.5326,MaxIterations,yes,0,544,259572800,59312,103015200,0.241977,5.16464,5.10516,10.7021,180,11838
320x320,102400,CPU,0,20,27.7623,0.0189948,27.743,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
320x320,102400,CPU,1,20,26.6441,0.0133763,26.6305,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
320x320,102400,CPU,2,20,26.9658,0.0123712,26.9533,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
320x320,102400,GPU,0,20,15.2126,0.0138428,15.1986,MaxIterations,yes,0,184,353259200,38217,219987200,0.214458,3.62805,3.64934,7.64707,60,7639
320x320,102400,GPU,1,20,15.2099,0.0125466,15.1972,MaxIterations,yes,0,184,353259200,38217,219987200,0.223938,3.67436,3.63205,7.67963,60,7639
320x320,102400,GPU,2,20,15.2513,0.0131584,15.238,MaxIterations,yes,0,184,353259200,38217,219987200,0.219743,3.61011,3.5897,7.57136,60,7639
640x640,409600,CPU,0,8,89.3785,0.0731718,89.3039,MaxIterations,yes,0,0,0,0,0,0,0,0,0,0,0
640x640,409600,GPU,0,8,24.8774,0.0648975,24.8118,MaxIterations,yes,0,76,589291392,28939,596633600,0.179544,2.34022,4.51033,7.20646,24,5785
