y,numerical_u,analytical_u
0,0,0
0.015625,0.0935672,0.0922852
0.046875,0.269006,0.268066
0.078125,0.432748,0.432129
0.109375,0.584795,0.584473
0.140625,0.725146,0.725098
0.171875,0.8538,0.854004
0.203125,0.970759,0.971191
0.234375,1.07602,1.07666
0.265625,1.16959,1.17041
0.296875,1.25146,1.25244
0.328125,1.32164,1.32275
0.359375,1.38012,1.38135
0.390625,1.4269,1.42822
0.421875,1.46199,1.46338
0.453125,1.48538,1.48682
0.484375,1.49707,1.49854
0.515625,1.49707,1.49854
0.546875,1.48538,1.48682
0.578125,1.46199,1.46338
0.609375,1.4269,1.42822
0.640625,1.38012,1.38135
0.671875,1.32164,1.32275
0.703125,1.25146,1.25244
0.734375,1.16959,1.17041
0.765625,1.07602,1.07666
0.796875,0.970759,0.971191
0.828125,0.8538,0.854004
0.859375,0.725146,0.725098
0.890625,0.584795,0.584473
0.921875,0.432748,0.432129
0.953125,0.269006,0.268066
0.984375,0.0935672,0.0922852
1,0,0
