cell_id,x,y,velocity_x,velocity_y,velocity_magnitude,pressure
0,1.25000000000000000e-01,1.25000000000000000e-01,-7.20401512968411178e-03,8.00338463538740816e-03,1.07681010215670246e-02,0.00000000000000000e+00
1,3.75000000000000000e-01,1.25000000000000000e-01,-3.64752986057885684e-02,3.71353193895955329e-03,3.66638476955585546e-02,3.66308618380727698e-03
2,6.25000000000000000e-01,1.25000000000000000e-01,-3.64752987729760822e-02,-3.71353187599139959e-03,3.66638478555084898e-02,8.44984380052505799e-03
3,8.75000000000000000e-01,1.25000000000000000e-01,-7.20401521327787304e-03,-8.00338452433171574e-03,1.07681009949503834e-02,1.21129300187251942e-02
4,1.25000000000000000e-01,3.75000000000000000e-01,-8.86349680328937795e-03,5.66130972701418475e-02,5.73027430242258398e-02,-3.29282110713081900e-03
5,3.75000000000000000e-01,3.75000000000000000e-01,-6.91302264490554486e-02,2.79078395810053066e-02,7.45508934820825059e-02,2.51719632835690089e-03
6,6.25000000000000000e-01,3.75000000000000000e-01,-6.91302265083479778e-02,-2.79078393297826979e-02,7.45508934430196002e-02,9.59573363654525960e-03
7,8.75000000000000000e-01,3.75000000000000000e-01,-8.86349682964161431e-03,-5.66130969395474276e-02,5.73027427016862892e-02,1.54057510801645266e-02
8,1.25000000000000000e-01,6.25000000000000000e-01,1.33757728235309875e-02,1.22987387728142425e-01,1.23712605820179650e-01,-1.16461228670006068e-02
9,3.75000000000000000e-01,6.25000000000000000e-01,-7.18620936584841441e-02,5.25583870714447648e-02,8.90311437449421983e-02,-1.64274673016307702e-04
10,6.25000000000000000e-01,6.25000000000000000e-01,-7.18620936645964492e-02,-5.25583868856269801e-02,8.90311436401806516e-02,1.22772046228952561e-02
11,8.75000000000000000e-01,6.25000000000000000e-01,1.33757728208144314e-02,-1.22987387569160680e-01,1.23712605661836159e-01,2.37590528177178094e-02
12,1.25000000000000000e-01,8.75000000000000000e-01,2.28756862614507672e-01,4.11905298643877038e-02,2.32435715723168818e-01,-2.85930837254915471e-02
13,3.75000000000000000e-01,8.75000000000000000e-01,1.87472647341416193e-01,1.46693308235993063e-02,1.88045693298227928e-01,-4.69081104144123719e-03
14,6.25000000000000000e-01,8.75000000000000000e-01,1.87472647336991038e-01,-1.46693307896999837e-02,1.88045693291171795e-01,1.68037409808598215e-02
15,8.75000000000000000e-01,8.75000000000000000e-01,2.28756862612295109e-01,-4.11905298391383595e-02,2.32435715716516778e-01,4.07060136658204466e-02
