cell_id,x,y,velocity_x,velocity_y,velocity_magnitude,pressure
0,1.25000000000000000e-01,7.14285714285714246e-02,-5.18014904708588575e-02,5.38453855532280588e-04,5.18042888915292293e-02,0.00000000000000000e+00
1,3.75000000000000000e-01,7.14285714285714246e-02,-6.64576752497897105e-02,-9.44104640784139242e-03,6.71249279841813068e-02,3.96786136721402685e-02
2,6.25000000000000000e-01,7.14285714285714246e-02,-1.37537495008013266e-01,-6.73193639493884291e-03,1.37702147770849159e-01,1.36258351452454660e-02
3,8.75000000000000000e-01,7.14285714285714246e-02,-1.00398703128672134e-01,-4.61314544387017994e-02,1.10489866859134464e-01,1.30223258173154971e-01
4,1.25000000000000000e-01,3.21428571428571397e-01,-1.23832951719593201e-01,1.16912766120184350e-01,1.70303243696237394e-01,3.87696786501063664e-02
5,3.75000000000000000e-01,3.21428571428571397e-01,-1.08308141472790095e-01,1.09339207149425910e-01,1.53901643036567282e-01,1.01658138078756524e-01
6,6.25000000000000000e-01,3.21428571428571397e-01,-1.92000204882651015e-01,5.07703044218986363e-02,1.98599351675860791e-01,1.61632280227919541e-02
7,8.75000000000000000e-01,3.21428571428571397e-01,-1.00039368995955530e-01,-1.22607222058171664e-01,1.58241607202185497e-01,1.53599355210409322e-01
8,1.25000000000000000e-01,6.78571428571428603e-01,-5.22267612131754322e-02,2.82294934984071155e-01,2.87085466202103290e-01,-6.38245856300373032e-02
9,3.75000000000000000e-01,6.78571428571428603e-01,6.22374351623291855e-02,3.70323049618020497e-02,7.24216124259121768e-02,-3.72096355952268379e-02
10,6.25000000000000000e-01,6.78571428571428603e-01,-7.22015866508248644e-03,-4.31856638033633888e-02,4.37850687938947589e-02,-8.38927193054248982e-02
11,8.75000000000000000e-01,6.78571428571428603e-01,8.78335182325524488e-02,-4.30556684845122661e-01,4.39424380058651753e-01,2.51684682235481976e-03
12,1.25000000000000000e-01,9.28571428571428603e-01,2.55076029858322340e-01,1.56515693132436545e-01,2.99267344033743166e-01,-1.38134733361249235e-01
13,3.75000000000000000e-01,9.28571428571428603e-01,4.18508446795416211e-01,4.26433423417528906e-02,4.20675379223918511e-01,8.62140646410647637e-02
14,6.25000000000000000e-01,9.28571428571428603e-01,3.98715895079835070e-01,-3.01544496401096387e-03,3.98727297657992086e-01,-2.67660990807929329e-02
15,8.75000000000000000e-01,9.28571428571428603e-01,3.67784944945243497e-01,-1.34377526158122623e-01,3.91564918327411859e-01,3.92140163906650185e-01
