iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
1,8.55555555555555930e-02,0.00000000000000000e+00,1.08835004080741843e-01,3.61806906325606594e-10,0.00000000000000000e+00
2,3.16449689661125189e-02,2.24509585626029504e-02,9.74049550920127183e-02,2.53219396583871320e-12,0.00000000000000000e+00
3,1.44748648950093223e-02,2.17824726857987726e-02,9.14628167154379057e-02,2.96952316834862857e-10,0.00000000000000000e+00
4,7.82671181399753960e-03,1.70314402823314795e-02,8.58780502188881412e-02,5.50327668736764833e-12,0.00000000000000000e+00
5,6.01604717870422596e-03,1.34937672886486972e-02,7.79606991354269835e-02,2.65509977366043082e-11,0.00000000000000000e+00
6,5.25887333617253410e-03,1.13455747781067307e-02,6.98097580145080471e-02,5.61407096872684161e-11,0.00000000000000000e+00
7,4.61757358718938287e-03,9.92423043957167857e-03,6.28564690510502316e-02,6.90571179422324999e-12,0.00000000000000000e+00
8,4.04797491613083284e-03,8.81599136539735519e-03,5.73726604250733296e-02,2.63311382851440485e-11,0.00000000000000000e+00
9,3.58363606891516943e-03,7.85667843085552549e-03,5.30790038634900915e-02,4.27870403953962945e-10,0.00000000000000000e+00
10,3.09505108006254180e-03,7.25925612334194208e-03,4.88716124594800669e-02,1.45422555036772995e-10,0.00000000000000000e+00
11,2.65206650231410374e-03,6.43754878987573206e-03,4.48866324141917877e-02,1.68328379471748060e-10,0.00000000000000000e+00
12,2.28492794316496883e-03,5.64929082896930071e-03,4.14600363643506178e-02,1.18991714258730581e-11,0.00000000000000000e+00
13,1.98881449560620906e-03,4.95949636445606589e-03,3.85652438666000685e-02,2.10054210499526845e-12,0.00000000000000000e+00
14,1.75052617248984757e-03,4.34714349962700333e-03,3.61010265120739401e-02,1.29531961218433311e-13,0.00000000000000000e+00
15,1.55689674545894815e-03,3.80852704070445535e-03,3.39937928300780220e-02,1.51724006297762424e-12,0.00000000000000000e+00
16,1.39846806215775175e-03,3.33774761136005575e-03,3.21812168684959474e-02,4.75636375699592475e-12,0.00000000000000000e+00
17,1.26832979110626416e-03,2.92779382622310354e-03,3.06084721433697270e-02,1.90646600098226034e-11,0.00000000000000000e+00
18,1.16114097454913970e-03,2.57147524660514054e-03,2.92286661603558401e-02,8.32999277956945084e-12,0.00000000000000000e+00
19,1.07473460949548136e-03,2.28870497477294066e-03,2.79877676984662226e-02,5.50843253601356665e-11,0.00000000000000000e+00
20,1.00688841786368078e-03,2.03601928553274851e-03,2.68699522047032915e-02,1.15827241037213540e-11,0.00000000000000000e+00
21,9.48825463003330157e-04,1.80406172143094973e-03,2.58540295338334919e-02,2.29005444955659975e-12,0.00000000000000000e+00
22,8.96640483931489263e-04,1.59880601779766084e-03,2.49161447982755892e-02,6.46406166027704485e-15,0.00000000000000000e+00
23,8.50207683828498560e-04,1.41829245796408466e-03,2.40415212028063686e-02,1.37886095763046429e-15,0.00000000000000000e+00
24,8.09212644343707205e-04,1.25936604653794693e-03,2.32199652070319701e-02,9.21766408476430969e-16,0.00000000000000000e+00
25,7.73039393870975327e-04,1.11924578243095406e-03,2.24434344483589489e-02,1.84179079479861461e-15,0.00000000000000000e+00
26,7.40972372008295377e-04,9.95625631239127791e-04,2.17053895102223976e-02,5.31019246823239913e-16,0.00000000000000000e+00
27,7.12312187093227405e-04,8.86527775129732337e-04,2.10005867935336502e-02,3.98619492788946832e-12,0.00000000000000000e+00
28,6.86430312008024044e-04,7.90214552255832990e-04,2.03248811325826145e-02,1.76817279080644953e-15,0.00000000000000000e+00
29,6.62790410314024309e-04,7.05154169555459020e-04,1.96750136993521021e-02,4.53994560933694938e-11,0.00000000000000000e+00
30,6.40950774428855076e-04,6.30001923221457116e-04,1.90484217874213706e-02,1.49050715621734116e-12,0.00000000000000000e+00
31,6.20556798750683297e-04,5.63581661866482801e-04,1.84430851718864752e-02,2.00036003939201593e-14,0.00000000000000000e+00
32,6.01329375981369358e-04,5.04866013628364795e-04,1.78574046361730417e-02,1.53040567638706108e-10,0.00000000000000000e+00
33,5.83052491258166552e-04,4.52957661903870506e-04,1.72901090190038000e-02,3.63366588894289728e-12,0.00000000000000000e+00
34,5.65560813989645977e-04,4.07071799816926562e-04,1.67401805472967048e-02,3.66224969329335762e-12,0.00000000000000000e+00
