iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
1,4.00000000000000008e-02,0.00000000000000000e+00,1.23892824092001211e-01,3.29293898759159453e-10,0.00000000000000000e+00
2,1.68201408090940738e-02,7.03962813891071369e-03,8.47421699746274820e-02,3.08669830146828124e-10,0.00000000000000000e+00
3,7.82447589014564557e-03,6.11464918465982454e-03,6.52667767133760929e-02,8.40299130067766112e-13,0.00000000000000000e+00
4,4.30313123809582948e-03,4.56297058492315891e-03,5.45526377486357586e-02,1.87703809378621585e-10,0.00000000000000000e+00
5,2.95374475814611783e-03,3.47415664976044765e-03,4.66135048224536261e-02,7.31913525971603603e-11,0.00000000000000000e+00
6,2.28339849197972157e-03,2.81891686846226725e-03,4.03731796230888881e-02,7.00953928620281402e-11,0.00000000000000000e+00
7,1.84473523864716574e-03,2.38000659356184252e-03,3.56188379634339788e-02,4.83646474376275761e-11,0.00000000000000000e+00
8,1.52524179377086662e-03,2.04387848093987067e-03,3.20040435826085337e-02,3.04384596521428709e-11,0.00000000000000000e+00
9,1.29365181814580029e-03,1.76783698003433716e-03,2.91616500692503666e-02,6.45587134078372730e-11,0.00000000000000000e+00
10,1.12941669358976836e-03,1.53593991174941213e-03,2.68224511179390689e-02,1.84130274410790305e-10,0.00000000000000000e+00
11,1.01203283980894716e-03,1.34034517797213112e-03,2.48208283462950444e-02,1.99168897498905894e-10,0.00000000000000000e+00
12,9.24152731820411695e-04,1.17544528874435504e-03,2.30611120038949971e-02,1.32197213531570851e-10,0.00000000000000000e+00
13,8.53827383286309845e-04,1.03638423558732569e-03,2.14872376160316035e-02,1.29412983341395887e-10,0.00000000000000000e+00
14,7.94001052085634975e-04,9.18835406613179874e-04,2.00641681531579415e-02,1.38687782509828700e-10,0.00000000000000000e+00
15,7.40920161981044193e-04,8.19037118590477172e-04,1.87681329526079299e-02,1.39421592099573840e-10,0.00000000000000000e+00
16,6.92706561625759426e-04,7.33813648468341676e-04,1.75817746438574375e-02,1.49516918067357740e-10,0.00000000000000000e+00
17,6.48428968778109430e-04,6.60545284815373338e-04,1.64917023897405042e-02,1.49169111234562699e-10,0.00000000000000000e+00
18,6.07589613940759843e-04,5.97106333798661589e-04,1.54871727577036555e-02,1.35626814134806720e-10,0.00000000000000000e+00
19,5.69938875338889457e-04,5.41821164241712192e-04,1.45598352565533759e-02,1.22215110013620744e-10,0.00000000000000000e+00
20,5.35097790720644563e-04,4.93256054369240414e-04,1.37018600573093584e-02,1.07182572033314748e-10,0.00000000000000000e+00
21,5.02884996286967413e-04,4.50364509043927751e-04,1.29065679818047216e-02,8.20028982629526456e-11,0.00000000000000000e+00
22,4.73104644681109402e-04,4.12304886405631785e-04,1.21682384295478917e-02,6.11656571525342513e-11,0.00000000000000000e+00
23,4.45540817429121916e-04,3.78382152998180013e-04,1.14818480963361190e-02,4.17270934999370891e-11,0.00000000000000000e+00
24,4.19989609161923764e-04,3.48029777066889321e-04,1.08429460506113927e-02,3.10007908446029104e-11,0.00000000000000000e+00
25,3.96265245647276583e-04,3.20784301806067778e-04,1.02475575794739957e-02,1.57655462449845069e-11,0.00000000000000000e+00
26,3.74201036415388883e-04,2.96261581670437539e-04,9.69211151592722260e-03,4.31168816645889603e-12,0.00000000000000000e+00
27,3.53648397641743669e-04,2.74139126291028212e-04,9.17338558657461792e-03,3.81933458703516839e-12,0.00000000000000000e+00
28,3.34475301022997096e-04,2.54142960991452329e-04,8.68846389801852977e-03,3.89179648777372007e-11,0.00000000000000000e+00
29,3.16564535004469844e-04,2.36037717099846575e-04,8.23470195502832257e-03,2.91868797167683137e-12,0.00000000000000000e+00
30,2.99811860566284282e-04,2.19619439684781503e-04,7.80969728416962532e-03,2.31720266329728395e-12,0.00000000000000000e+00
31,2.84124472400331220e-04,2.04709997779055824e-04,7.41126423682145642e-03,1.28084558702215478e-12,0.00000000000000000e+00
32,2.69419322814118877e-04,1.91152796321582150e-04,7.03741200906352494e-03,1.80054513170196278e-12,0.00000000000000000e+00
33,2.55621884957865761e-04,1.78809477641190477e-04,6.68632548483604448e-03,1.47377001492951074e-12,0.00000000000000000e+00
34,2.42664920657546476e-04,1.67557284468173310e-04,6.35634797019006201e-03,1.02187564215061619e-12,0.00000000000000000e+00
35,2.30487532621310775e-04,1.57286949775751859e-04,6.04596596530847935e-03,2.20266573038162808e-12,0.00000000000000000e+00
36,2.19034336251969198e-04,1.47900954357852718e-04,5.75379545712726044e-03,5.74459491372991041e-12,0.00000000000000000e+00
37,2.08254781262229635e-04,1.39312093501334276e-04,5.47856963016791175e-03,6.13660990920201877e-12,0.00000000000000000e+00
38,1.98102596235598079e-04,1.31442219035681770e-04,5.21912766933953567e-03,1.61744715422321132e-12,0.00000000000000000e+00
39,1.88535306767126197e-04,1.24221268059576125e-04,4.97440478698335607e-03,5.34952138244376804e-13,0.00000000000000000e+00
40,1.79513840919530828e-04,1.17586331507175588e-04,4.74342312677370360e-03,2.62802979366385704e-12,0.00000000000000000e+00
41,1.71002198566524538e-04,1.11480892923776040e-04,4.52528356700428007e-03,4.55483505061622449e-12,0.00000000000000000e+00
42,1.62967155833764810e-04,1.05854156091285913e-04,4.31915832349115403e-03,2.30795399916940036e-12,0.00000000000000000e+00
43,1.55378012114832672e-04,1.00660452988780467e-04,4.12428426884248276e-03,7.20519626554037979e-12,0.00000000000000000e+00
44,1.48206368238351226e-04,9.58587204068232014e-05,3.93995690578860264e-03,9.51237784206065654e-13,0.00000000000000000e+00
