cell_id,x,y,velocity_x,velocity_y,velocity_magnitude,pressure
0,1.25000000000000000e-01,1.25000000000000000e-01,-4.53566880867390665e-02,1.91209844362943450e-02,4.92223648356186552e-02,0.00000000000000000e+00
1,3.75000000000000000e-01,1.25000000000000000e-01,-6.07556329186884694e-02,-3.10764856657029694e-03,6.08350590610687927e-02,1.39604941727093489e-02
2,6.25000000000000000e-01,1.25000000000000000e-01,-9.57719749514110846e-02,-8.67960283006853107e-03,9.61644772843977258e-02,1.58810943971583870e-03
3,8.75000000000000000e-01,1.25000000000000000e-01,-6.97858520593254150e-02,-5.34223839170320861e-02,8.78863826256651715e-02,3.72742289370987592e-02
4,1.25000000000000000e-01,3.75000000000000000e-01,-7.46222944704924285e-02,8.69908186599250705e-02,1.14611907597617677e-01,-7.23914968269291897e-03
5,3.75000000000000000e-01,3.75000000000000000e-01,-7.42849977574367437e-02,5.35240590202596123e-02,9.15591927980288489e-02,2.21925705072035448e-02
6,6.25000000000000000e-01,3.75000000000000000e-01,-1.10673942151799237e-01,1.77086527746473446e-02,1.12081746303815358e-01,-8.97384476079851612e-03
7,8.75000000000000000e-01,3.75000000000000000e-01,-5.53773493054139296e-02,-1.12134899370924510e-01,1.25063529747969276e-01,4.66600832398822926e-02
8,1.25000000000000000e-01,6.25000000000000000e-01,-4.76502892905807038e-02,1.68029365393135233e-01,1.74655139357236727e-01,-2.77276889441431217e-02
9,3.75000000000000000e-01,6.25000000000000000e-01,2.83211141676484833e-03,3.29414483635375038e-02,3.30629683386803250e-02,-1.88396950889143538e-03
10,6.25000000000000000e-01,6.25000000000000000e-01,-3.69750992376997323e-02,-2.75844490054981337e-02,4.61308984366733330e-02,-3.39150883374830930e-02
11,8.75000000000000000e-01,6.25000000000000000e-01,2.67524935047146542e-02,-2.19474853935288872e-01,2.21099315735341390e-01,2.61181872201350467e-02
12,1.25000000000000000e-01,8.75000000000000000e-01,1.06600640239578701e-01,1.31807675142556313e-01,1.69519791546514531e-01,-8.10324379448263549e-02
13,3.75000000000000000e-01,8.75000000000000000e-01,1.93236953516373544e-01,4.28522072093169698e-02,1.97931381713459836e-01,3.03101118849397819e-02
14,6.25000000000000000e-01,8.75000000000000000e-01,1.82392995517491191e-01,-6.21547891443810247e-03,1.82498868467668551e-01,-1.53892651921960048e-02
15,8.75000000000000000e-01,8.75000000000000000e-01,1.59438473384071688e-01,-1.22356034246881795e-01,2.00976680019517295e-01,1.46682267899851643e-01
