iteration,u_residual,v_residual,p_residual,continuity_residual,global_mass_imbalance
1,5.33333333333333298e-02,0.00000000000000000e+00,1.28131873503541133e-01,4.69521275975382495e-11,0.00000000000000000e+00
2,2.08648900308081031e-02,8.94005150977987724e-03,8.92499119390558066e-02,5.95276269296033798e-10,0.00000000000000000e+00
3,1.00344117611822284e-02,7.77314477070845198e-03,6.93124327684312563e-02,8.30097569662195349e-12,0.00000000000000000e+00
4,5.58884517587999660e-03,5.86293502865046189e-03,5.79644514167192149e-02,3.59814380260550304e-10,0.00000000000000000e+00
5,3.79335794030454193e-03,4.44644792317698805e-03,4.96360025935211613e-02,1.37615819507017548e-10,0.00000000000000000e+00
6,2.89637204581001543e-03,3.56955132472246660e-03,4.31376854026232354e-02,4.10900641641207456e-11,0.00000000000000000e+00
7,2.33034708181303288e-03,2.98467000472917195e-03,3.81721837130849090e-02,1.84399817751159731e-11,0.00000000000000000e+00
8,1.92541903846788019e-03,2.54697680125523301e-03,3.43735650771595305e-02,1.66436701340753329e-11,0.00000000000000000e+00
9,1.62954659787167963e-03,2.19546110812008114e-03,3.13743526516892177e-02,1.07387238622369221e-11,0.00000000000000000e+00
10,1.41479845343152420e-03,1.90473601981616192e-03,2.89038754338494380e-02,3.41116466088423843e-12,0.00000000000000000e+00
11,1.25736303920680301e-03,1.66177770712074642e-03,2.67918561906234365e-02,2.20319639897692105e-11,0.00000000000000000e+00
12,1.13768302242497898e-03,1.45782722282156727e-03,2.49373482686186324e-02,4.57081066207106207e-11,0.00000000000000000e+00
13,1.04193860986733270e-03,1.28596016864709417e-03,2.32801172781144546e-02,1.64291498120757016e-11,0.00000000000000000e+00
14,9.61503708813148854e-04,1.14042520238499291e-03,2.17824171460898365e-02,3.49141009797493013e-11,0.00000000000000000e+00
15,8.91410332007523719e-04,1.01644818866950220e-03,2.04189037371600678e-02,4.25344777526479173e-11,0.00000000000000000e+00
16,8.28901885441313529e-04,9.10120154648444489e-04,1.91713285823452463e-02,9.20406512899850246e-11,0.00000000000000000e+00
17,7.72432409970971647e-04,8.18283507008169984e-04,1.80257377522576555e-02,3.36969344312864378e-11,0.00000000000000000e+00
18,7.21281283941779534e-04,7.38479650638041601e-04,1.69714278416732804e-02,5.75792573251360842e-11,0.00000000000000000e+00
19,6.74462740661348464e-04,6.68470266666347426e-04,1.59988710915835060e-02,1.94069735584605229e-11,0.00000000000000000e+00
20,6.31621943094972413e-04,6.06815117729361656e-04,1.50998513076266196e-02,5.25845785842542625e-11,0.00000000000000000e+00
21,5.92417831445106479e-04,5.52301451550664098e-04,1.42672637252705611e-02,4.23747897529656999e-11,0.00000000000000000e+00
22,5.56486653374756992e-04,5.03894295146964659e-04,1.34948981769970056e-02,2.43528750824485077e-11,0.00000000000000000e+00
23,5.23489980250905432e-04,4.60747067437315238e-04,1.27772684987305304e-02,2.14178926156482058e-11,0.00000000000000000e+00
24,4.93124278797195349e-04,4.22168438218021983e-04,1.21094794801476190e-02,1.48867516025219980e-11,0.00000000000000000e+00
25,4.65120150893863667e-04,3.87586999484918697e-04,1.14871371991489314e-02,6.39500060096453425e-12,0.00000000000000000e+00
26,4.39238973702237218e-04,3.56524029458473574e-04,1.09062869096528889e-02,3.21506960377535866e-12,0.00000000000000000e+00
27,4.15269511952449846e-04,3.28573363613305237e-04,1.03633652081092723e-02,1.35179815222838569e-12,0.00000000000000000e+00
28,3.93025027801882784e-04,3.03386527518854985e-04,9.85515993299464384e-03,3.30752727351012229e-13,0.00000000000000000e+00
29,3.72340568937642470e-04,2.80661587300283142e-04,9.37877513878006101e-03,2.95427592176979191e-14,0.00000000000000000e+00
30,3.53070498693072710e-04,2.60134816409551101e-04,8.93159948000144845e-03,5.24466638949848496e-12,0.00000000000000000e+00
31,3.35086180315551509e-04,2.41574340021050827e-04,8.51127788029764493e-03,5.19920312154192206e-13,0.00000000000000000e+00
32,3.18273810290716299e-04,2.24775163624180477e-04,8.11568562327652857e-03,9.63261915158010573e-13,0.00000000000000000e+00
33,3.02532573705430055e-04,2.09555263672450107e-04,7.74290517168790739e-03,7.98292302324316068e-13,0.00000000000000000e+00
34,2.87772825609525619e-04,1.95752446346309677e-04,7.39120479240604460e-03,6.52821533517130922e-13,0.00000000000000000e+00
35,2.73914664033253236e-04,1.83221778140254583e-04,7.05901940440401346e-03,3.18188584766391100e-12,0.00000000000000000e+00
36,2.60886630965378953e-04,1.71833494055573667e-04,6.74493312599308559e-03,3.05482710117162355e-12,0.00000000000000000e+00
37,2.48624648720647645e-04,1.61471200546130537e-04,6.44766358028501813e-03,6.06776900897513616e-12,0.00000000000000000e+00
38,2.37070985130037338e-04,1.52030428280561372e-04,6.16604778915530016e-03,4.08397938300696149e-12,0.00000000000000000e+00
